710.3590965270996,675.6147623062134,33,1710881839.464882,True
477.2412872314453,563.5126948356628,32,1710881850.195612,True
829.4193649291992,682.6211214065552,34,1710881859.73271,True
1666.8427276611328,398.362272977829,28,1710881869.9488645,True
1094.553337097168,644.5864534378052,35,1710881878.6079805,True
549.2777252197266,527.4798667430878,22,1710881886.288818,True
1702.8609466552734,387.3522663116455,28,1710881899.514478,False
1012.5119018554688,642.5846457481384,35,1710881908.7956839,False
528.2670593261719,450.4096591472626,22,1710881928.4039025,False
720.3642082214355,712.6484942436218,33,1710881935.9348502,False
1666.8427276611328,442.4023640155792,28,1710881946.2461793,True
1007.5093460083008,618.5628247261047,35,1710881954.6291745,True
496.2508964538574,486.44248723983765,22,1710881964.8254938,True
1711.8655014038086,428.38961362838745,28,1710881976.5560498,False
1004.5079040527344,746.679482460022,45,1710881985.1060483,True
1674.8468399047852,446.4060115814209,28,1710882001.332596,True
919.4648551940918,687.6256728172302,34,1710882009.900102,False
399.2018222808838,529.4816422462463,22,1710882016.0848432,False
770.3895378112793,678.6175060272217,34,1710882022.8954144,True
552.279224395752,464.42240953445435,22,1710882030.1448166,True
1665.84228515625,402.36592054367065,28,1710882044.0763931,False
933.4719657897949,652.5937485694885,34,1710882052.5084715,False
550.2781677246094,577.5254130363464,32,1710882063.3707976,False
1768.894271850586,434.3950688838959,29,1710882084.5504656,True
923.466854095459,690.6284165382385,34,1710882093.2726154,True
1717.8684997558594,461.41966581344604,28,1710882101.6706011,True
988.4997940063477,644.5864534378052,35,1710882125.4426913,False
1710.8649444580078,431.39235734939575,28,1710882138.9422796,False
544.2751693725586,564.513566493988,32,1710882151.3168912,True
795.4021453857422,662.602915763855,34,1710882165.2768571,False
524.2650604248047,448.4078514575958,22,1710882174.4498267,False
1741.8806076049805,477.43425607681274,29,1710882188.7566783,False
946.4785766601562,661.6019797325134,34,1710882198.4188943,True
915.4627990722656,667.60746717453,34,1710882204.939734,False
935.4729652404785,655.5965566635132,34,1710882215.4631445,True
1663.8411712646484,520.473507642746,28,1710882223.1030216,True
1040.526123046875,632.5756072998047,35,1710882252.3789017,True
560.2832794189453,502.45704531669617,22,1710882261.7280586,True
560.2832794189453,465.4233133792877,22,1710882269.052048,False
462.2337055206299,541.4926171302795,32,1710882276.00087,False
805.4071998596191,685.6238651275635,34,1710882289.7320268,False
